"x.1","x.2","y"
-1.61794443239842,1.67120621951699,"no"
1.01627859234184,-0.24486587292718,"no"
-0.551129119181272,1.83598830531374,"no"
-0.807094023441092,1.93330316122137,"no"
1.70161313128831,1.5486229148864,"no"
0.511890068926037,0.775802595181421,"no"
0.95759480566392,0.290044507076432,"no"
-1.01319432498834,2.49424127508457,"no"
-0.892302187112156,1.51752933440757,"no"
0.0362912489316326,1.75416306853522,"no"
-0.105512161682654,1.62003838858029,"no"
2.1956535098283,0.135779805218529,"no"
1.08624768182633,0.23253621514013,"no"
0.328567012942587,1.09660519705505,"no"
-1.1257016533513,2.37184576713686,"no"
1.49991789639714,1.32601405468935,"no"
0.952516154285601,1.42097468335401,"no"
1.92387270820881,1.08045939572836,"no"
2.63348046669057,0.587575299556415,"no"
1.17617941417441,0.136704667310679,"no"
2.11886478100925,0.900544413523644,"no"
-1.10988551650396,2.13197284904721,"no"
-1.42918218237067,1.64326733155799,"no"
0.60663152781842,1.18398693903007,"no"
1.58030554361844,0.994228013717913,"no"
0.978070897159461,1.43991868190637,"no"
-0.976735380721994,1.78832421590311,"no"
